# x, y_true, y_pred
4.950495064258575439e-01 7.300000190734863281e-01 -5.973246097564697266e-01 -9.779307991266250610e-03
5.049505233764648438e-01 7.300000190734863281e-01 -5.781038403511047363e-01 -1.925208047032356262e-02
5.148515105247497559e-01 7.300000190734863281e-01 -5.583516955375671387e-01 -2.867184579372406006e-02
5.247524976730346680e-01 7.300000190734863281e-01 -5.381429791450500488e-01 -3.799744695425033569e-02
5.346534848213195801e-01 7.300000190734863281e-01 -5.175524353981018066e-01 -4.719025269150733948e-02
5.445544719696044922e-01 7.300000190734863281e-01 -4.966549277305603027e-01 -5.621417239308357239e-02
5.544554591178894043e-01 7.300000190734863281e-01 -4.755246043205261230e-01 -6.503604352474212646e-02
5.643564462661743164e-01 7.300000190734863281e-01 -4.542351365089416504e-01 -7.362478971481323242e-02
5.742574334144592285e-01 7.300000190734863281e-01 -4.328589141368865967e-01 -8.195123076438903809e-02
5.841584205627441406e-01 7.300000190734863281e-01 -4.114672243595123291e-01 -8.998725563287734985e-02
5.940594077110290527e-01 7.300000190734863281e-01 -3.901298046112060547e-01 -9.770533442497253418e-02
6.039603948593139648e-01 7.300000190734863281e-01 -3.689144253730773926e-01 -1.050779595971107483e-01
6.138613820075988770e-01 7.300000190734863281e-01 -3.478871583938598633e-01 -1.120773479342460632e-01
6.237623691558837891e-01 7.300000190734863281e-01 -3.271113336086273193e-01 -1.186761260032653809e-01
6.336633563041687012e-01 7.300000190734863281e-01 -3.066481351852416992e-01 -1.248474717140197754e-01
6.435643434524536133e-01 7.300000190734863281e-01 -2.865558266639709473e-01 -1.305650323629379272e-01
6.534653306007385254e-01 7.300000190734863281e-01 -2.668895423412322998e-01 -1.358046084642410278e-01
6.633663177490234375e-01 7.300000190734863281e-01 -2.477018535137176514e-01 -1.405433565378189087e-01
6.732673048973083496e-01 7.300000190734863281e-01 -2.290415465831756592e-01 -1.447606235742568970e-01
6.831682920455932617e-01 7.300000190734863281e-01 -2.109538912773132324e-01 -1.484371572732925415e-01
6.930692791938781738e-01 7.300000190734863281e-01 -1.934809684753417969e-01 -1.515557169914245605e-01
7.029703259468078613e-01 7.300000190734863281e-01 -1.766605377197265625e-01 -1.540994495153427124e-01
7.128713130950927734e-01 7.300000190734863281e-01 -1.605270504951477051e-01 -1.560523360967636108e-01
7.227723002433776855e-01 7.300000190734863281e-01 -1.451105475425720215e-01 -1.573985666036605835e-01
7.326732873916625977e-01 7.300000190734863281e-01 -1.304370164871215820e-01 -1.581224948167800903e-01
7.425742745399475098e-01 7.300000190734863281e-01 -1.165286898612976074e-01 -1.582091301679611206e-01
7.524752616882324219e-01 7.300000190734863281e-01 -1.034032404422760010e-01 -1.576445549726486206e-01
7.623762488365173340e-01 7.300000190734863281e-01 -9.107410907745361328e-02 -1.564176529645919800e-01
7.722772359848022461e-01 7.300000190734863281e-01 -7.955077290534973145e-02 -1.545202285051345825e-01
7.821782231330871582e-01 7.300000190734863281e-01 -6.883835792541503906e-02 -1.519492864608764648e-01
7.920792102813720703e-01 7.300000190734863281e-01 -5.893754959106445312e-02 -1.487077474594116211e-01
8.019801974296569824e-01 7.300000190734863281e-01 -4.984518885612487793e-02 -1.448062956333160400e-01
8.118811845779418945e-01 7.300000190734863281e-01 -4.155379533767700195e-02 -1.402645111083984375e-01
8.217821717262268066e-01 7.300000190734863281e-01 -3.405183553695678711e-02 -1.351111680269241333e-01
8.316831588745117188e-01 7.300000190734863281e-01 -2.732384204864501953e-02 -1.293849796056747437e-01
8.415841460227966309e-01 7.300000190734863281e-01 -2.135044336318969727e-02 -1.231344044208526611e-01
8.514851331710815430e-01 7.300000190734863281e-01 -1.610860228538513184e-02 -1.164164394140243530e-01
8.613861203193664551e-01 7.300000190734863281e-01 -1.157160103321075439e-02 -1.092955321073532104e-01
8.712871074676513672e-01 7.300000190734863281e-01 -7.709160447120666504e-03 -1.018412187695503235e-01
8.811880946159362793e-01 7.300000190734863281e-01 -4.487916827201843262e-03 -9.412515908479690552e-02
8.910890817642211914e-01 7.300000190734863281e-01 -1.871123909950256348e-03 -8.621846139430999756e-02
9.009901285171508789e-01 7.300000190734863281e-01 1.806914806365966797e-04 -7.818831503391265869e-02
9.108911156654357910e-01 7.300000190734863281e-01 1.709863543510437012e-03 -7.009521871805191040e-02
9.207921028137207031e-01 7.300000190734863281e-01 2.761244773864746094e-03 -6.199061498045921326e-02
9.306930899620056152e-01 7.300000190734863281e-01 3.381922841072082520e-03 -5.391458794474601746e-02
9.405940771102905273e-01 7.300000190734863281e-01 3.621123731136322021e-03 -4.589507356286048889e-02
9.504950642585754395e-01 7.300000190734863281e-01 3.529891371726989746e-03 -3.794810548424720764e-02
9.603960514068603516e-01 7.300000190734863281e-01 3.160841763019561768e-03 -3.007845208048820496e-02
9.702970385551452637e-01 7.300000190734863281e-01 2.567924559116363525e-03 -2.228082716464996338e-02
9.801980257034301758e-01 7.300000190734863281e-01 1.806173473596572876e-03 -1.454281434416770935e-02
9.900990128517150879e-01 7.300000190734863281e-01 9.314026683568954468e-04 -6.847898941487073898e-03
9.900989942252635956e-03 7.200000286102294922e-01 -5.948809906840324402e-03 1.138447970151901245e-02
1.980197988450527191e-02 7.200000286102294922e-01 -1.194760575890541077e-02 2.233716286718845367e-02
2.970297075808048248e-02 7.200000286102294922e-01 -1.804610714316368103e-02 3.317067027091979980e-02
3.960395976901054382e-02 7.200000286102294922e-01 -2.429351210594177246e-02 4.382942616939544678e-02
4.950495064258575439e-02 7.200000286102294922e-01 -3.073821961879730225e-02 5.425943061709403992e-02
5.940594151616096497e-02 7.200000286102294922e-01 -3.742758184671401978e-02 6.441123038530349731e-02
6.930693238973617554e-02 7.200000286102294922e-01 -4.440768063068389893e-02 7.424009591341018677e-02
7.920791953802108765e-02 7.200000286102294922e-01 -5.172303318977355957e-02 8.370645344257354736e-02
8.910891413688659668e-02 7.200000286102294922e-01 -5.941633880138397217e-02 9.277546405792236328e-02
9.900990128517150879e-02 7.200000286102294922e-01 -6.752833724021911621e-02 1.014153957366943359e-01
1.089108884334564209e-01 7.200000286102294922e-01 -7.609748840332031250e-02 1.095970571041107178e-01
1.188118830323219299e-01 7.200000286102294922e-01 -8.515976369380950928e-02 1.172915697097778320e-01
1.287128776311874390e-01 7.200000286102294922e-01 -9.474849700927734375e-02 1.244701445102691650e-01
1.386138647794723511e-01 7.200000286102294922e-01 -1.048941910266876221e-01 1.311037838459014893e-01
1.485148519277572632e-01 7.200000286102294922e-01 -1.156242042779922485e-01 1.371628195047378540e-01
1.584158390760421753e-01 7.200000286102294922e-01 -1.269627213478088379e-01 1.426178961992263794e-01
1.683168262243270874e-01 7.200000286102294922e-01 -1.389306187629699707e-01 1.474400758743286133e-01
1.782178282737731934e-01 7.200000286102294922e-01 -1.515451967716217041e-01 1.516023725271224976e-01
1.881188154220581055e-01 7.200000286102294922e-01 -1.648200452327728271e-01 1.550805866718292236e-01
1.980198025703430176e-01 7.200000286102294922e-01 -1.787651181221008301e-01 1.578541398048400879e-01
2.079207897186279297e-01 7.200000286102294922e-01 -1.933864355087280273e-01 1.599074155092239380e-01
2.178217768669128418e-01 7.200000286102294922e-01 -2.086861133575439453e-01 1.612308621406555176e-01
2.277227789163589478e-01 7.200000286102294922e-01 -2.246621549129486084e-01 1.618214100599288940e-01
2.376237660646438599e-01 7.200000286102294922e-01 -2.413086891174316406e-01 1.616822928190231323e-01
2.475247532129287720e-01 7.200000286102294922e-01 -2.586156129837036133e-01 1.608232706785202026e-01
2.574257552623748779e-01 7.200000286102294922e-01 -2.765688300132751465e-01 1.592592298984527588e-01
2.673267424106597900e-01 7.200000286102294922e-01 -2.951501011848449707e-01 1.570085734128952026e-01
2.772277295589447021e-01 7.200000286102294922e-01 -3.143370449542999268e-01 1.540929228067398071e-01
2.871287167072296143e-01 7.200000286102294922e-01 -3.341033756732940674e-01 1.505344957113265991e-01
2.970297038555145264e-01 7.200000286102294922e-01 -3.544187545776367188e-01 1.463556140661239624e-01
3.069306910037994385e-01 7.200000286102294922e-01 -3.752490580081939697e-01 1.415783166885375977e-01
3.168316781520843506e-01 7.200000286102294922e-01 -3.965560495853424072e-01 1.362235248088836670e-01
3.267326653003692627e-01 7.200000286102294922e-01 -4.182982146739959717e-01 1.303115338087081909e-01
3.366336524486541748e-01 7.200000286102294922e-01 -4.404299557209014893e-01 1.238610744476318359e-01
3.465346395969390869e-01 7.200000286102294922e-01 -4.629026651382446289e-01 1.168904080986976624e-01
3.564356565475463867e-01 7.200000286102294922e-01 -4.856641888618469238e-01 1.094153374433517456e-01
3.663366436958312988e-01 7.200000286102294922e-01 -5.086593627929687500e-01 1.014498248696327209e-01
3.762376308441162109e-01 7.200000286102294922e-01 -5.318298339843750000e-01 9.300568699836730957e-02
3.861386179924011230e-01 7.200000286102294922e-01 -5.551149249076843262e-01 8.409307897090911865e-02
3.960396051406860352e-01 7.200000286102294922e-01 -5.784510374069213867e-01 7.472242414951324463e-02
4.059405922889709473e-01 7.200000286102294922e-01 -6.017724275588989258e-01 6.490682810544967651e-02
4.158415794372558594e-01 7.200000286102294922e-01 -6.250110864639282227e-01 5.466483160853385925e-02
4.257425665855407715e-01 7.200000286102294922e-01 -6.480975747108459473e-01 4.402384534478187561e-02
4.356435537338256836e-01 7.200000286102294922e-01 -6.709603071212768555e-01 3.302263841032981873e-02
4.455445408821105957e-01 7.200000286102294922e-01 -6.935265660285949707e-01 2.171209082007408142e-02
4.554455578327178955e-01 7.200000286102294922e-01 -7.157227993011474609e-01 1.015452668070793152e-02
4.653465449810028076e-01 7.200000286102294922e-01 -7.374743819236755371e-01 -1.578301656991243362e-03
4.752475321292877197e-01 7.200000286102294922e-01 -7.587062120437622070e-01 -1.340908929705619812e-02
4.851485192775726318e-01 7.200000286102294922e-01 -7.793427705764770508e-01 -2.525854855775833130e-02
4.950495064258575439e-01 7.200000286102294922e-01 -7.993090152740478516e-01 -3.704909607768058777e-02
5.049505233764648438e-01 7.200000286102294922e-01 -8.185298442840576172e-01 -4.870676994323730469e-02
5.148515105247497559e-01 7.200000286102294922e-01 -8.369308710098266602e-01 -6.016308441758155823e-02
5.247524976730346680e-01 7.200000286102294922e-01 -8.544387221336364746e-01 -7.135550677776336670e-02
5.346534848213195801e-01 7.200000286102294922e-01 -8.709810376167297363e-01 -8.222786337137222290e-02
5.445544719696044922e-01 7.200000286102294922e-01 -8.864870667457580566e-01 -9.272968024015426636e-02
5.544554591178894043e-01 7.200000286102294922e-01 -9.008877277374267578e-01 -1.028166711330413818e-01
5.643564462661743164e-01 7.200000286102294922e-01 -9.141160845756530762e-01 -1.124501079320907593e-01
5.742574334144592285e-01 7.200000286102294922e-01 -9.261073470115661621e-01 -1.215967908501625061e-01
5.841584205627441406e-01 7.200000286102294922e-01 -9.367993474006652832e-01 -1.302290111780166626e-01
5.940594077110290527e-01 7.200000286102294922e-01 -9.461327195167541504e-01 -1.383242011070251465e-01
6.039603948593139648e-01 7.200000286102294922e-01 -9.540512561798095703e-01 -1.458648592233657837e-01
6.138613820075988770e-01 7.200000286102294922e-01 -9.605018496513366699e-01 -1.528380066156387329e-01
6.237623691558837891e-01 7.200000286102294922e-01 -9.654352068901062012e-01 -1.592352986335754395e-01
6.336633563041687012e-01 7.200000286102294922e-01 -9.688054919242858887e-01 -1.650528311729431152e-01
6.435643434524536133e-01 7.200000286102294922e-01 -9.705710411071777344e-01 -1.702899038791656494e-01
6.534653306007385254e-01 7.200000286102294922e-01 -9.706941843032836914e-01 -1.749494522809982300e-01
6.633663177490234375e-01 7.200000286102294922e-01 -9.691416025161743164e-01 -1.790362894535064697e-01
6.732673048973083496e-01 7.200000286102294922e-01 -9.658843278884887695e-01 -1.825569123029708862e-01
6.831682920455932617e-01 7.200000286102294922e-01 -9.608982801437377930e-01 -1.855175346136093140e-01
6.930692791938781738e-01 7.200000286102294922e-01 -9.541641473770141602e-01 -1.879237592220306396e-01
7.029703259468078613e-01 7.200000286102294922e-01 -9.456669092178344727e-01 -1.897791475057601929e-01
7.128713130950927734e-01 7.200000286102294922e-01 -9.353970885276794434e-01 -1.910839825868606567e-01
7.227723002433776855e-01 7.200000286102294922e-01 -9.233500957489013672e-01 -1.918354630470275879e-01
7.326732873916625977e-01 7.200000286102294922e-01 -9.095262289047241211e-01 -1.920266151428222656e-01
7.425742745399475098e-01 7.200000286102294922e-01 -8.939313292503356934e-01 -1.916474252939224243e-01
7.524752616882324219e-01 7.200000286102294922e-01 -8.765760660171508789e-01 -1.906848996877670288e-01
7.623762488365173340e-01 7.200000286102294922e-01 -8.574761152267456055e-01 -1.891244500875473022e-01
7.722772359848022461e-01 7.200000286102294922e-01 -8.366527557373046875e-01 -1.869505643844604492e-01
7.821782231330871582e-01 7.200000286102294922e-01 -8.141323328018188477e-01 -1.841492950916290283e-01
7.920792102813720703e-01 7.200000286102294922e-01 -7.899459600448608398e-01 -1.807084828615188599e-01
8.019801974296569824e-01 7.200000286102294922e-01 -7.641297578811645508e-01 -1.766205579042434692e-01
8.118811845779418945e-01 7.200000286102294922e-01 -7.367253303527832031e-01 -1.718837171792984009e-01
8.217821717262268066e-01 7.200000286102294922e-01 -7.077785730361938477e-01 -1.665022224187850952e-01
8.316831588745117188e-01 7.200000286102294922e-01 -6.773400306701660156e-01 -1.604884415864944458e-01
8.415841460227966309e-01 7.200000286102294922e-01 -6.454650163650512695e-01 -1.538628935813903809e-01
8.514851331710815430e-01 7.200000286102294922e-01 -6.122135519981384277e-01 -1.466539502143859863e-01
8.613861203193664551e-01 7.200000286102294922e-01 -5.776494741439819336e-01 -1.388980299234390259e-01
8.712871074676513672e-01 7.200000286102294922e-01 -5.418404340744018555e-01 -1.306382566690444946e-01
8.811880946159362793e-01 7.200000286102294922e-01 -5.048588514328002930e-01 -1.219228208065032959e-01
8.910890817642211914e-01 7.200000286102294922e-01 -4.667800664901733398e-01 -1.128037050366401672e-01
9.009901285171508789e-01 7.200000286102294922e-01 -4.276826381683349609e-01 -1.033342182636260986e-01
9.108911156654357910e-01 7.200000286102294922e-01 -3.876492977142333984e-01 -9.356718510389328003e-02
9.207921028137207031e-01 7.200000286102294922e-01 -3.467644453048706055e-01 -8.355323970317840576e-02
9.306930899620056152e-01 7.200000286102294922e-01 -3.051164150238037109e-01 -7.333871722221374512e-02
9.405940771102905273e-01 7.200000286102294922e-01 -2.627949714660644531e-01 -6.296460330486297607e-02
9.504950642585754395e-01 7.200000286102294922e-01 -2.198920547962188721e-01 -5.246641114354133606e-02
9.603960514068603516e-01 7.200000286102294922e-01 -1.765023320913314819e-01 -4.187398031353950500e-02
9.702970385551452637e-01 7.200000286102294922e-01 -1.327210515737533569e-01 -3.121180459856987000e-02
9.801980257034301758e-01 7.200000286102294922e-01 -8.864501118659973145e-02 -2.050076797604560852e-02
9.900990128517150879e-01 7.200000286102294922e-01 -4.437160491943359375e-02 -9.759720414876937866e-03
9.900989942252635956e-03 7.099999785423278809e-01 2.071859501302242279e-02 7.599493954330682755e-03
1.980197988450527191e-02 7.099999785423278809e-01 4.127121716737747192e-02 1.509686186909675598e-02
2.970297075808048248e-02 7.099999785423278809e-01 6.149262189865112305e-02 2.249840274453163147e-02
3.960395976901054382e-02 7.099999785423278809e-01 8.121900260448455811e-02 2.975444123148918152e-02
4.950495064258575439e-02 7.099999785423278809e-01 1.002887189388275146e-01 3.681604564189910889e-02
5.940594151616096497e-02 7.099999785423278809e-01 1.185430586338043213e-01 4.363840445876121521e-02
6.930693238973617554e-02 7.099999785423278809e-01 1.358267366886138916e-01 5.018175393342971802e-02
7.920791953802108765e-02 7.099999785423278809e-01 1.519888490438461304e-01 5.641191080212593079e-02
8.910891413688659668e-02 7.099999785423278809e-01 1.668834090232849121e-01 6.230089068412780762e-02
